# domain<TAB>url<TAB>note
multi	https://www.youtube.com/watch?v=8xh7Y0pBrCE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=LqFc0z-pQTg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IeF7aATDaw4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NQBhhRG-Pe4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kyQ0CRkYhy4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=4OpiI5NLjIE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=JNSyyOAeMOc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cqPcQ3QqYnE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zZN1A0Ufb8E	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hUtdHAeyY6Y	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=OapnQzIDBM0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FPj3OOM6DEc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kWsJ_JDuFaI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=o6blhvYXfq4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DxpSDeG7lL4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=HC54KcgvReg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=N81pBt3KUWI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wkmDtvO222A	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qKNkP6IfjvY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Z1zgrgstVAw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8XrYjnDHmE4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NZ3Mva95UsQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=o7OnkMdmjLg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VM29JyI1sio	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=mtXTs2U1uMA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kTsieIl_YBA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=b8u2CQLQBVU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=z4p87TPCnQc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=2UCHztlWuZg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0uimNNIuUyY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cMF_c2WNPyU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5cruqmIF6l0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CechARGinR4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=RvXwSoGDYvg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VbtXo62ROC4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qlytPllimpQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yIn8Y_CSwPk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=RruxdEjIvv0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wMGEKMHsOKE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zapp8smQKhg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=H4V29wkHYb4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_e2nDnV7FQs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sEZHGMV2LiI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Uz7aJtbfqkU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DGBuM5pEdoo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lvdIUKULiak	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=X-4how4KkPQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hBG7nMXTOcw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=I6ZSrgxiofs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1A1kWkxK3QY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1lql9PGvLG4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=OAI8C20E7R4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=i5lpHaGpeaI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=rChKr66KG-c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=-UJgxLaFzfM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VCOrx2jEKXk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=h0Ln82BR4R0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bBzcaYNAfcI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_jSFwF8rMdY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=85YISwhp7MQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0UYCJ0cjG9k	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=aHQxdnufLbg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=QVDLMx0Guiw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=3h0jvsOnTIc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5QV8Gr1z16E	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=iUB_y1OXBo4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=j0Bhj4eCCws	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=h_LNDKRZ_EI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dgSFOyxFHW8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NW7cfJwoFMk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=TxtNBnAXmh8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dK2pfZVen4E	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cb_K_HphEJk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=y6HMPLPZDb8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=R-qlPwP9hDE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=MaHkWlaqxsY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DXOixR53iJ0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wIiakebQo9A	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5BvE_WSDt74	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Dletk3FZUvI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yL-ZljBRlWQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0WS0PBqTBrw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=XTDuB9nXAEY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dzy6njXt0_M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hL2GwqBRJJA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=iiSi03XlH8U	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Zuc7ApKTiO0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=AYper3fzw-s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=jdboljUNQdM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=TdOuHUabbJs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0h3ShhOQ6zI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VHjH6A9InR4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=nr0RErrOPKk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NoIwRNQ8qLs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=JOZiPUdOU4M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ivvxfWR1azI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=SiKnNaJTdf0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=RQsIwQbXRsA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wbB_V78EcVA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=F-KsvLCM-Ns	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gLWtkG2O_vs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=SC-K2GC2LQk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=X84g21RcQuI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=BZwdYmPS5f8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Lco0Jh892iA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CSFPR1UDePI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9tIifUIgcXU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Uda1k3pnijc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sBM2jr-ul6o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=puGDVckzFK8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=2UpHyGPVdgg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=anyorDawmWc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yh6pjvu5tAM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=JneQrFoLq18	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NnJ1vDNqlsk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Kfe5XlHX64E	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gHT4d3Ep_M0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=e4L9pdUIDnc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=AsRXbfCQ6hA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Mnz-LM2KVa4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ekgSqnLd0Ls	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=s7TtenBwlYg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=S6QZlXW84FQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=WcXEHdzBZ3Y	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vdtI0o3ViZw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=68XZ_P9MKM8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=pPbJGG1JtVw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=jY-kLDI8nBU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=x0RamxvyDe0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=LQ-WcLwrU6c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tnnuIwgXAt8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=QC8q4oYKwBI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=MXTA8HlhnuM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=P4RVO9aIIVA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8hvDT6zKp98	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bXSSQgtF9zA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FsebUJfOvGg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_NvBNFDldV4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=PoxMszj19Tw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bhBQbi9sWFA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9rG-bs0TFQ8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=fsbVJxOhRcU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lEMeyFq4-zQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=75PZmUc0TK0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=PzeCGelnheE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=EDUMN4s44YU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=QJ96fO8Eef4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yG4bJnFT5-o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=BWvjy0a1Ffg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=WCCpss6udNs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=og-zyMIa5Dc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_4m8hYQ3cR0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gVdrFsnOo_s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GOgA8JGUiwI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cB0UijRfOCQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sbpCTjmw85g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=BVpOkj7W_xE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_NYsYuzMLs0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=7FOFBqw1gMs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gwOxD51n3nc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sF5_cyLyyw0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hRDOmMEZtPo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=nqOPy2d6ihY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=XW9xERSeenI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Hjvy1w4ocQU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=h6fbQD8NKKo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=WXIOdgaLCNM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=E33i67e_X9Q	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=047B4UrEaNw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CEd313PPKXQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wQBSalAFFC4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=6dQQAn4L24s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=PvuwfciiH2U	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Nn8nBPyzzQ0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VPaOFkMKreA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1OnsQj9qpZs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hl2IeK4Ogl0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=f98ogUP80KI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=p8918BiV01c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Q7-mCKOzNUI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=87zifNe2tjc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8kFFg5jAoQc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=c8K_FSLtceQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Qj1HvrSKLqY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IYwk6EwPmCg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DB7dSaro4cE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=iBmoqczj7xs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=TxoAbm57ELE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=TT7ZUJGPqos	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8sgl_wzzQUY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=KVV8pUOap2I	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CD_HqiEdNOw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sHlazW9s_g8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CZwgOqxScB4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1zAuKwZ5PPE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=omeBIMSJ89k	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VoLP28-OSRU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=y1bnBxfNVkU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kUt5rgd8kfc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qwNTv1tjKbA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=rXwgo-9xZDo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_crDeSDpB20	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=EDGRxqnILUM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=3VQ8oSasaRQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cZW2A2z7zcI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=idZoHI9dLsk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9IaCINjMWrI	validated direct source from current candidate run
biology	https://www.ted.com/talks/robert_c_green_the_life_saving_secrets_in_your_baby_s_dna	validated direct source from current candidate run
geography	https://www.ted.com/talks/andres_ruzo_the_boiling_river_of_the_amazon	validated direct source from current candidate run
biology	https://www.ted.com/talks/cliff_kapono_and_keolu_fox_could_we_replace_data_centers_with_plant_dna	validated direct source from current candidate run
medicine	https://www.ted.com/talks/anna_greka_the_world_s_rarest_diseases_and_how_they_impact_everyone	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=iE4KFuzu5WQ	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=c57rjL-30rs	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=bzZdJn7elaU	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=kpk5wswBPPw	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=QMBGMUgAqCs	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=cIQobFHFwcM	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=h36poEtEbi4	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=srpl5YRw-_U	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=6mgkoqcm6Sg	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=dN9SZHO6Wjg	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=m26gr04HIVE	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=3y1dTsyfNQ4	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=A_DF246uVlU	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=emvHaBiRY8Q	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=1UvuBYUbFk0	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=MD3Fc0XOjWk	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=a5jmdh9AnS4	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=LsEYgwuP6ko	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=7xeFP0SEDdc	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=zrKdz93WlVk	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=YbdkbCU20_M	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=8m6hHRlKwxY	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=rNjPI84sApQ	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=Iz0Q9nTZCw4	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=FGnS-Xk0ZqU	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=TZk6vcmLcKw	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=Rd4DsG9qdGM	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=qIGXTJLrLf8	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=PHp6iYDi9ko	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=VZ-_dAYB7jg	validated direct source from current candidate run
biology	https://www.youtube.com/watch?v=NtkuZ0b5c6A	validated direct source from current candidate run
